id_registro,fecha_registro,nombre_completo,genero,ciudad_residencia,canal_captacion,nivel_educativo,anio_graduacion,carrera_interes,modalidad_interes,situacion_laboral,sector_trabajo,estado_lead,asesor_asignado,sede
165,2025-05-27,Violeta de Ropero,M,Quito,Página Web,Bachiller,2018,Diseño Gráfico,Presencial,Estudiante,Industrial,Nuevo,David Rosales,Loja
166,2025-05-02,Alejandra del Mínguez,M,Cuenca,WhatsApp,Universitario,2016,Electrónica,Presencial,Desempleado,Comercio,Contactado,Luis Pineda,Machala
167,2025-08-14,Aristides de Camino,F,Machala,Facebook Ads,Universitario,2017,Ciberseguridad,Presencial,Estudiante,Comercio,Nuevo,María Hidalgo,Loja
168,2025-08-01,Dionisia Sarmiento,F,Cuenca,WhatsApp,Técnico,2022,Enfermería,Presencial,Empleado,Comercio,Contactado,María Hidalgo,Loja
169,2025-07-17,Miriam Gras Fajardo,M,Cuenca,Email,Universitario,2019,Diseño Gráfico,Online,Desempleado,Servicios,Nuevo,Ana Torres,Loja
170,2025-08-21,Candela Gonzalez-Torrecilla,F,Quito,Facebook Ads,Bachiller,2019,Gastronomía,Presencial,Empleado,Comercio,Nuevo,Ana Torres,Loja
171,2025-07-10,Catalina Espinosa Figueras,F,Guayaquil,Facebook Ads,Bachiller,2016,Talento Humano,Presencial,Independiente,Comercio,Nuevo,Luis Pineda,Loja
172,2025-03-16,Sonia Casares Benavente,M,Quito,Referido,Técnico,2018,Talento Humano,Presencial,Estudiante,Salud,Matriculado,Ana Torres,Machala
173,2025-04-12,Ignacio Tadeo Rey Román,F,Zamora,Facebook Ads,Técnico,2023,Diseño Gráfico,Presencial,Empleado,Industrial,Perdido,Ana Torres,Machala
174,2025-03-24,Beatriz Clemente,M,Guayaquil,WhatsApp,Técnico,2024,Enfermería,Presencial,Estudiante,Servicios,Nuevo,Luis Pineda,Machala
175,2025-09-29,Pedro Ibarra Arco,F,Machala,WhatsApp,Universitario,2021,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Educación,Nuevo,Ana Torres,Loja
176,2025-09-18,Benigna Belda Patiño,M,Zamora,Facebook Ads,Bachiller,2018,Administración Financiera,Presencial,Independiente,Servicios,Nuevo,María Hidalgo,Machala
177,2025-07-11,Áurea Roldán Puga,F,Quito,WhatsApp,Bachiller,2016,Diseño Gráfico,Presencial,Estudiante,Salud,Nuevo,Ana Torres,Loja
178,2025-03-08,Marco Gordillo Ariza,F,Loja,Facebook Ads,Bachiller,2020,Talento Humano,Online,Empleado,Industrial,Nuevo,Ana Torres,Loja
179,2025-09-11,Apolinar Sandoval Prats,F,Guayaquil,Página Web,Bachiller,2017,Desarrollo de Software,Presencial,Independiente,Educación,Matriculado,Luis Pineda,Loja
180,2025-07-05,Ruy Murcia-Pizarro,F,Guayaquil,WhatsApp,Bachiller,2024,Ciberseguridad,Presencial,Desempleado,Tecnología,Nuevo,Ana Torres,Loja
181,2025-05-30,Seve Portillo Balaguer,M,Zamora,Facebook Ads,Bachiller,2023,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Salud,Matriculado,David Rosales,Loja
182,2025-07-09,Hilda Cases Arroyo,F,Quito,WhatsApp,Técnico,2019,Big Data e Inteligencia de Negocios,Presencial,Independiente,Salud,Contactado,Luis Pineda,Loja
183,2025-07-02,Virgilio Samu Neira Cifuentes,F,Loja,WhatsApp,Universitario,2019,Diseño Gráfico,Online,Estudiante,Salud,Matriculado,María Hidalgo,Machala
184,2025-03-08,María Jesús de Falcón,M,Cuenca,WhatsApp,Universitario,2016,Big Data e Inteligencia de Negocios,Online,Desempleado,Industrial,Nuevo,María Hidalgo,Loja
185,2025-07-31,Pepe Marin-Heredia,M,Quito,Facebook Ads,Bachiller,2022,Diseño Gráfico,Online,Independiente,Tecnología,Nuevo,María Hidalgo,Loja
186,2025-05-17,Eulalia del Manuel,M,Guayaquil,WhatsApp,Bachiller,2018,Desarrollo de Software,Online,Empleado,Industrial,Matriculado,David Rosales,Machala
187,2025-06-10,Kike Villaverde-Arias,M,Quito,Página Web,Bachiller,2017,Enfermería,Presencial,Empleado,Industrial,Nuevo,Luis Pineda,Loja
188,2025-04-23,Valeria Cortés Serna,M,Machala,Página Web,Bachiller,2022,Enfermería,Online,Desempleado,Comercio,Contactado,Luis Pineda,Machala
189,2025-04-11,Alondra Escrivá Moll,F,Quito,WhatsApp,Universitario,2020,Electrónica,Presencial,Independiente,Educación,Perdido,María Hidalgo,Loja
190,2025-07-10,Eduardo Guillen Cabo,F,Machala,Facebook Ads,Bachiller,2021,Talento Humano,Presencial,Desempleado,Salud,Matriculado,David Rosales,Machala
191,2025-07-10,Azeneth Molins Navarrete,F,Quito,Facebook Ads,Universitario,2021,Gastronomía,Presencial,Desempleado,Industrial,Nuevo,Luis Pineda,Loja
192,2025-05-16,Chus Piquer Campoy,F,Loja,Página Web,Universitario,2017,Big Data e Inteligencia de Negocios,Online,Independiente,Salud,Nuevo,María Hidalgo,Loja
193,2025-07-25,Cruz María Ángeles Carro Noguera,F,Cuenca,Referido,Bachiller,2018,Desarrollo de Software,Presencial,Empleado,Industrial,Contactado,Luis Pineda,Loja
194,2025-08-06,Áurea Marqués Higueras,M,Guayaquil,Página Web,Bachiller,2023,Big Data e Inteligencia de Negocios,Presencial,Independiente,Industrial,Perdido,Ana Torres,Machala
195,2025-06-07,Angelino Buendía Juárez,M,Zamora,Facebook Ads,Técnico,2022,Gastronomía,Online,Desempleado,Educación,Matriculado,David Rosales,Loja
196,2025-07-21,Olegario Briones Peláez,M,Quito,Página Web,Universitario,2016,Talento Humano,Presencial,Empleado,Servicios,Nuevo,María Hidalgo,Loja
197,2025-04-05,Régulo Manso Torrecilla,M,Cuenca,Facebook Ads,Universitario,2017,Enfermería,Presencial,Independiente,Comercio,Perdido,Ana Torres,Machala
198,2025-04-03,Etelvina Román Carpio,F,Cuenca,Página Web,Técnico,2018,Big Data e Inteligencia de Negocios,Presencial,Independiente,Industrial,Contactado,María Hidalgo,Loja
199,2025-04-27,Hilda Galindo Ledesma,M,Loja,Página Web,Bachiller,2018,Talento Humano,Presencial,Empleado,Industrial,Nuevo,María Hidalgo,Loja
200,2025-08-08,Xiomara Badía Segovia,F,Machala,Referido,Universitario,2017,Big Data e Inteligencia de Negocios,Presencial,Estudiante,Tecnología,Nuevo,María Hidalgo,Machala
201,2025-03-18,Valero Granados-Vilalta,F,Zamora,WhatsApp,Bachiller,2023,Administración Financiera,Presencial,Estudiante,Educación,Nuevo,Luis Pineda,Machala
202,2025-03-05,Pelayo Salcedo Nadal,F,Zamora,WhatsApp,Técnico,2020,Gastronomía,Presencial,Empleado,Servicios,Nuevo,David Rosales,Loja
203,2025-03-02,Norberto Ayllón,M,Loja,WhatsApp,Universitario,2022,Big Data e Inteligencia de Negocios,Presencial,Estudiante,Tecnología,Nuevo,Ana Torres,Loja
204,2025-08-31,Santiago Valencia,M,Zamora,WhatsApp,Universitario,2015,Ciberseguridad,Presencial,Estudiante,Tecnología,Nuevo,David Rosales,Loja
205,2025-07-30,Carmen Palacios Valderrama,M,Guayaquil,Página Web,Universitario,2023,Big Data e Inteligencia de Negocios,Presencial,Empleado,Educación,Matriculado,Ana Torres,Loja
206,2025-06-10,Nadia Rodriguez-Peralta,M,Guayaquil,Facebook Ads,Bachiller,2015,Big Data e Inteligencia de Negocios,Online,Desempleado,Servicios,Contactado,David Rosales,Machala
207,2025-03-26,Salud Arroyo Corominas,F,Quito,Facebook Ads,Universitario,2020,Diseño Gráfico,Online,Desempleado,Industrial,Nuevo,Ana Torres,Loja
208,2025-09-05,Alejandra Roura Mesa,M,Loja,Página Web,Técnico,2024,Desarrollo de Software,Presencial,Desempleado,Comercio,Contactado,Luis Pineda,Loja
209,2025-07-18,Cipriano Valverde-Gras,M,Quito,Facebook Ads,Universitario,2021,Enfermería,Presencial,Desempleado,Servicios,Perdido,Luis Pineda,Loja
210,2025-03-07,Herminia Hernando Barral,F,Guayaquil,WhatsApp,Técnico,2019,Talento Humano,Online,Empleado,Tecnología,Nuevo,Ana Torres,Machala
211,2025-07-29,Artemio Lucas Aparicio Pazos,M,Machala,WhatsApp,Técnico,2015,Diseño Gráfico,Presencial,Empleado,Educación,Nuevo,Luis Pineda,Loja
212,2025-04-10,Basilio Guerra Requena,M,Guayaquil,Facebook Ads,Técnico,2015,Gastronomía,Presencial,Empleado,Tecnología,Contactado,Luis Pineda,Loja
213,2025-04-21,Edelmiro Llamas Fuertes,F,Zamora,WhatsApp,Universitario,2017,Electrónica,Presencial,Desempleado,Salud,Perdido,Luis Pineda,Loja
214,2025-07-01,Sosimo Urrutia López,M,Zamora,Página Web,Universitario,2017,Big Data e Inteligencia de Negocios,Presencial,Estudiante,Salud,Matriculado,María Hidalgo,Loja
215,2025-06-22,Bonifacio Arroyo Escolano,M,Guayaquil,Página Web,Bachiller,2019,Big Data e Inteligencia de Negocios,Presencial,Independiente,Tecnología,Perdido,María Hidalgo,Loja
216,2025-09-10,Fidel Juliá Salas,M,Cuenca,WhatsApp,Técnico,2018,Desarrollo de Software,Presencial,Estudiante,Industrial,Matriculado,María Hidalgo,Machala
217,2025-06-17,Ruperta Rozas Gargallo,F,Machala,Referido,Universitario,2016,Ciberseguridad,Presencial,Independiente,Educación,Perdido,David Rosales,Loja
218,2025-07-23,Serafina Calleja Vega,M,Loja,WhatsApp,Universitario,2019,Gastronomía,Presencial,Independiente,Salud,Matriculado,María Hidalgo,Machala
219,2025-03-04,Severiano Cordero Mendoza,F,Zamora,WhatsApp,Bachiller,2015,Desarrollo de Software,Online,Desempleado,Comercio,Nuevo,Luis Pineda,Loja
220,2025-05-26,Bernardo Aguirre Benitez,M,Cuenca,WhatsApp,Técnico,2022,Diseño Gráfico,Presencial,Estudiante,Educación,Contactado,Luis Pineda,Machala
221,2025-08-07,Dafne Villegas,M,Zamora,Referido,Universitario,2018,Talento Humano,Presencial,Desempleado,Servicios,Contactado,David Rosales,Machala
222,2025-05-31,Sabina Arteaga Batalla,F,Quito,Referido,Bachiller,2018,Talento Humano,Online,Estudiante,Comercio,Perdido,María Hidalgo,Machala
223,2025-04-30,Andrés Felipe Arana Higueras,M,Quito,WhatsApp,Técnico,2020,Desarrollo de Software,Online,Desempleado,Salud,Contactado,Ana Torres,Loja
224,2025-07-25,Bonifacio Viana Lloret,F,Zamora,WhatsApp,Bachiller,2020,Gastronomía,Presencial,Estudiante,Comercio,Nuevo,David Rosales,Loja
225,2025-05-28,Juanita Diego Mena,F,Loja,Facebook Ads,Técnico,2016,Big Data e Inteligencia de Negocios,Online,Independiente,Industrial,Matriculado,David Rosales,Loja
226,2025-06-03,Ezequiel Llorente Vila,M,Zamora,Referido,Universitario,2021,Enfermería,Online,Desempleado,Educación,Perdido,Luis Pineda,Loja
227,2025-05-07,Gonzalo Torrents Hierro,M,Zamora,Referido,Universitario,2022,Desarrollo de Software,Presencial,Empleado,Industrial,Contactado,Luis Pineda,Loja
228,2025-03-27,Rafaela Tormo Manjón,M,Loja,WhatsApp,Bachiller,2017,Diseño Gráfico,Presencial,Desempleado,Industrial,Nuevo,Luis Pineda,Loja
229,2025-03-26,Augusto Roig Maldonado,M,Cuenca,Facebook Ads,Técnico,2023,Electrónica,Online,Estudiante,Tecnología,Contactado,David Rosales,Loja
230,2025-06-16,Teófila Suarez Gracia,F,Cuenca,Página Web,Bachiller,2017,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Industrial,Nuevo,Luis Pineda,Machala
231,2025-06-01,Josefa Bravo Carbó,M,Guayaquil,WhatsApp,Bachiller,2024,Administración Financiera,Online,Desempleado,Servicios,Nuevo,Luis Pineda,Loja
232,2025-05-03,Leandro Santos Duque Herrero,M,Guayaquil,Referido,Técnico,2020,Enfermería,Presencial,Empleado,Tecnología,Contactado,María Hidalgo,Loja
233,2025-03-05,Merche del Salvador,F,Machala,WhatsApp,Técnico,2023,Gastronomía,Presencial,Estudiante,Tecnología,Nuevo,Ana Torres,Loja
234,2025-09-05,Jennifer Carbó Arellano,F,Quito,Facebook Ads,Bachiller,2016,Administración Financiera,Presencial,Independiente,Tecnología,Contactado,David Rosales,Machala
235,2025-06-18,Elvira Quintana Izaguirre,M,Guayaquil,WhatsApp,Universitario,2016,Ciberseguridad,Presencial,Desempleado,Industrial,Contactado,Ana Torres,Loja
236,2025-07-28,Blanca Alemany Huerta,M,Cuenca,Página Web,Bachiller,2016,Enfermería,Online,Estudiante,Servicios,Contactado,Luis Pineda,Machala
237,2025-07-28,Matías Peñalver Haro,F,Guayaquil,Página Web,Bachiller,2022,Enfermería,Online,Independiente,Salud,Contactado,María Hidalgo,Loja
238,2025-06-24,Natalia Juliá Calzada,M,Zamora,WhatsApp,Bachiller,2021,Enfermería,Online,Desempleado,Educación,Contactado,Luis Pineda,Loja
239,2025-07-26,Delfina Anaya Cepeda,F,Guayaquil,WhatsApp,Técnico,2017,Gastronomía,Presencial,Independiente,Industrial,Contactado,David Rosales,Machala
240,2025-08-29,Lázaro Calzada-Jimenez,M,Zamora,WhatsApp,Técnico,2022,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Tecnología,Perdido,David Rosales,Machala
241,2025-09-29,Rolando Báez Arcos,M,Machala,Email,Universitario,2024,Electrónica,Online,Independiente,Industrial,Nuevo,Luis Pineda,Machala
242,2025-08-04,Bárbara Rosalía Garzón Cañas,F,Guayaquil,WhatsApp,Universitario,2019,Gastronomía,Presencial,Desempleado,Tecnología,Contactado,David Rosales,Machala
243,2025-08-16,Ciriaco Toledo Pino,F,Quito,WhatsApp,Universitario,2018,Diseño Gráfico,Online,Independiente,Industrial,Perdido,Luis Pineda,Loja
244,2025-08-14,Cloe Guillén Codina,F,Zamora,WhatsApp,Universitario,2016,Administración Financiera,Presencial,Estudiante,Servicios,Contactado,Ana Torres,Loja
245,2025-08-09,Georgina Escudero-Trujillo,M,Loja,Facebook Ads,Técnico,2024,Big Data e Inteligencia de Negocios,Presencial,Estudiante,Industrial,Nuevo,David Rosales,Loja
246,2025-04-08,Sonia Gabaldón Linares,F,Zamora,Página Web,Bachiller,2018,Talento Humano,Presencial,Estudiante,Servicios,Nuevo,María Hidalgo,Loja
247,2025-03-13,Dimas Arribas Tamayo,F,Loja,WhatsApp,Bachiller,2019,Enfermería,Presencial,Empleado,Industrial,Matriculado,María Hidalgo,Machala
248,2025-09-19,Toño Aller-Duque,F,Quito,Referido,Bachiller,2017,Desarrollo de Software,Presencial,Estudiante,Servicios,Matriculado,María Hidalgo,Loja
249,2025-08-07,Julia Sacristán Vall,F,Guayaquil,Email,Técnico,2018,Ciberseguridad,Online,Desempleado,Industrial,Nuevo,María Hidalgo,Loja
250,2025-08-26,Régulo Chaves Aguiló,F,Machala,WhatsApp,Técnico,2023,Gastronomía,Presencial,Desempleado,Tecnología,Contactado,Luis Pineda,Loja
251,2025-09-12,Ariadna del Carranza,M,Zamora,Página Web,Técnico,2015,Electrónica,Presencial,Independiente,Servicios,Nuevo,Luis Pineda,Machala
252,2025-09-28,Ambrosio Alfonso,F,Loja,WhatsApp,Técnico,2019,Administración Financiera,Online,Estudiante,Educación,Matriculado,Ana Torres,Loja
253,2025-07-18,Hilda Corbacho Vara,M,Quito,Facebook Ads,Bachiller,2017,Diseño Gráfico,Presencial,Independiente,Comercio,Contactado,Ana Torres,Machala
254,2025-08-30,Nacio Mata Fernandez,F,Cuenca,WhatsApp,Bachiller,2024,Electrónica,Presencial,Empleado,Servicios,Perdido,María Hidalgo,Machala
255,2025-09-12,Oriana de Sainz,M,Machala,Referido,Universitario,2022,Electrónica,Online,Independiente,Servicios,Nuevo,Luis Pineda,Loja
256,2025-05-30,Juanito Salvà Lobato,F,Machala,WhatsApp,Universitario,2017,Desarrollo de Software,Presencial,Independiente,Industrial,Matriculado,María Hidalgo,Machala
257,2025-07-21,Marino Elorza Cañellas,M,Zamora,Facebook Ads,Bachiller,2022,Administración Financiera,Presencial,Estudiante,Educación,Matriculado,Luis Pineda,Loja
258,2025-08-13,Adelia Fernández Osuna,F,Guayaquil,Facebook Ads,Bachiller,2024,Talento Humano,Presencial,Empleado,Industrial,Nuevo,David Rosales,Machala
259,2025-08-17,Anselmo Nicolau Sáenz,F,Zamora,Página Web,Técnico,2020,Talento Humano,Presencial,Empleado,Tecnología,Nuevo,David Rosales,Machala
260,2025-08-27,Tito Alcántara Sevilla,F,Cuenca,WhatsApp,Bachiller,2018,Electrónica,Online,Empleado,Tecnología,Matriculado,Ana Torres,Machala
261,2025-06-02,Teodora del Melero,M,Cuenca,Referido,Bachiller,2018,Enfermería,Online,Empleado,Educación,Matriculado,Ana Torres,Loja
262,2025-07-02,Flora Montalbán Juliá,M,Cuenca,Referido,Técnico,2021,Administración Financiera,Presencial,Estudiante,Comercio,Perdido,Luis Pineda,Machala
263,2025-03-17,Daniela de Menendez,F,Quito,Referido,Universitario,2021,Talento Humano,Presencial,Empleado,Salud,Nuevo,Ana Torres,Machala
264,2025-07-12,Ileana de Calatayud,F,Cuenca,WhatsApp,Bachiller,2021,Enfermería,Online,Desempleado,Servicios,Perdido,Luis Pineda,Loja
265,2025-07-28,Horacio Sánchez Guzmán,F,Zamora,Referido,Universitario,2016,Big Data e Inteligencia de Negocios,Presencial,Estudiante,Servicios,Nuevo,David Rosales,Loja
266,2025-06-05,Abraham Conde Rocamora,F,Zamora,Página Web,Universitario,2018,Talento Humano,Presencial,Empleado,Servicios,Contactado,María Hidalgo,Loja
267,2025-09-10,Anita Flor Arenas,M,Zamora,WhatsApp,Técnico,2023,Electrónica,Presencial,Empleado,Educación,Nuevo,Luis Pineda,Loja
268,2025-04-08,Domitila Casal,M,Loja,WhatsApp,Bachiller,2015,Diseño Gráfico,Presencial,Desempleado,Comercio,Nuevo,María Hidalgo,Loja
269,2025-07-31,María Cristina del Navarro,M,Zamora,Referido,Técnico,2023,Enfermería,Presencial,Estudiante,Educación,Matriculado,Luis Pineda,Machala
270,2025-03-26,Rodrigo Alberto Bauzà Girona,F,Quito,WhatsApp,Técnico,2023,Enfermería,Presencial,Independiente,Servicios,Nuevo,Ana Torres,Machala
271,2025-07-14,Coral Reyna Porcel Ramos,F,Guayaquil,Email,Bachiller,2015,Talento Humano,Presencial,Estudiante,Servicios,Contactado,Luis Pineda,Machala
272,2025-07-30,Ibán Noriega-Barragán,F,Cuenca,Facebook Ads,Técnico,2022,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Industrial,Nuevo,Luis Pineda,Machala
273,2025-07-05,María Manuela del Pozuelo,F,Machala,WhatsApp,Universitario,2021,Desarrollo de Software,Online,Desempleado,Servicios,Nuevo,Luis Pineda,Loja
274,2025-03-24,Simón Rubio Roldan,F,Machala,Email,Universitario,2020,Electrónica,Online,Desempleado,Tecnología,Nuevo,María Hidalgo,Machala
275,2025-09-09,Paulina Arnal Chamorro,F,Loja,WhatsApp,Técnico,2023,Electrónica,Online,Estudiante,Comercio,Nuevo,Luis Pineda,Machala
276,2025-05-21,Bernabé Lalo Alfaro Gilabert,F,Machala,WhatsApp,Universitario,2019,Diseño Gráfico,Presencial,Estudiante,Industrial,Matriculado,Ana Torres,Machala
277,2025-08-31,Antonio Alcolea Andrade,M,Guayaquil,WhatsApp,Universitario,2023,Desarrollo de Software,Presencial,Estudiante,Industrial,Matriculado,David Rosales,Machala
278,2025-07-22,Juanita Márquez Tejera,M,Guayaquil,WhatsApp,Bachiller,2024,Administración Financiera,Presencial,Estudiante,Salud,Matriculado,Luis Pineda,Machala
279,2025-06-14,Humberto Nacho Galan Muñoz,F,Cuenca,WhatsApp,Técnico,2015,Diseño Gráfico,Online,Empleado,Tecnología,Nuevo,Ana Torres,Loja
280,2025-07-21,Baudelio Saez Girona,M,Zamora,WhatsApp,Universitario,2019,Talento Humano,Presencial,Independiente,Tecnología,Perdido,Luis Pineda,Machala
281,2025-03-04,Jesús Mateo Armas Casas,M,Cuenca,WhatsApp,Universitario,2017,Big Data e Inteligencia de Negocios,Presencial,Independiente,Educación,Matriculado,Luis Pineda,Loja
282,2025-04-24,Mirta Granados Teruel,F,Machala,Facebook Ads,Bachiller,2016,Ciberseguridad,Online,Desempleado,Educación,Matriculado,David Rosales,Loja
283,2025-07-12,Che Vigil,F,Guayaquil,Referido,Bachiller,2018,Desarrollo de Software,Presencial,Empleado,Salud,Matriculado,Ana Torres,Machala
284,2025-04-06,Rosa María Riquelme Coloma,F,Guayaquil,Página Web,Bachiller,2017,Electrónica,Presencial,Estudiante,Servicios,Matriculado,Luis Pineda,Machala
285,2025-09-16,Modesta Izquierdo Cepeda,M,Zamora,WhatsApp,Bachiller,2017,Enfermería,Online,Empleado,Comercio,Matriculado,David Rosales,Machala
286,2025-04-05,Emperatriz Ruano Barroso,M,Cuenca,Página Web,Técnico,2017,Talento Humano,Presencial,Desempleado,Tecnología,Contactado,Luis Pineda,Loja
287,2025-05-20,Lalo del Salgado,F,Quito,Facebook Ads,Universitario,2015,Electrónica,Online,Desempleado,Industrial,Contactado,Luis Pineda,Loja
288,2025-09-05,Rosa María Saez Borja,M,Guayaquil,WhatsApp,Universitario,2023,Administración Financiera,Presencial,Empleado,Educación,Nuevo,Luis Pineda,Loja
289,2025-09-20,Tatiana Herrera Rosell,M,Machala,WhatsApp,Bachiller,2018,Talento Humano,Presencial,Independiente,Educación,Perdido,María Hidalgo,Machala
290,2025-07-10,Calista de Amores,M,Zamora,WhatsApp,Técnico,2018,Administración Financiera,Presencial,Desempleado,Comercio,Nuevo,María Hidalgo,Loja
291,2025-03-02,Jose Luis Puig,M,Loja,Página Web,Técnico,2019,Big Data e Inteligencia de Negocios,Presencial,Independiente,Comercio,Matriculado,Ana Torres,Loja
292,2025-03-21,Telmo Simón Cortina Sainz,F,Machala,Facebook Ads,Técnico,2019,Desarrollo de Software,Online,Desempleado,Industrial,Contactado,David Rosales,Loja
293,2025-06-14,Sofía Agustín,F,Cuenca,WhatsApp,Bachiller,2017,Ciberseguridad,Online,Independiente,Tecnología,Nuevo,David Rosales,Loja
294,2025-05-01,Valentín León Batlle,M,Zamora,WhatsApp,Universitario,2020,Big Data e Inteligencia de Negocios,Presencial,Estudiante,Educación,Nuevo,David Rosales,Loja
295,2025-04-30,Emelina Barros-Mateos,M,Quito,WhatsApp,Bachiller,2016,Gastronomía,Online,Estudiante,Tecnología,Matriculado,David Rosales,Loja
296,2025-04-22,Germán Garrido Carpio,M,Cuenca,WhatsApp,Bachiller,2018,Talento Humano,Presencial,Empleado,Salud,Contactado,Ana Torres,Machala
297,2025-07-03,María Teresa de Contreras,M,Machala,WhatsApp,Técnico,2016,Diseño Gráfico,Presencial,Independiente,Industrial,Contactado,Luis Pineda,Loja
298,2025-05-08,Jesusa Andrés Merino,M,Zamora,WhatsApp,Universitario,2018,Talento Humano,Presencial,Desempleado,Servicios,Matriculado,Luis Pineda,Machala
299,2025-07-28,Edmundo Clemente Cobos,M,Zamora,WhatsApp,Universitario,2015,Talento Humano,Presencial,Desempleado,Salud,Perdido,David Rosales,Machala
300,2025-03-09,Darío Omar Marin Almansa,F,Loja,Facebook Ads,Universitario,2021,Desarrollo de Software,Online,Estudiante,Tecnología,Nuevo,Ana Torres,Loja
301,2025-08-14,Ezequiel Torrecilla Fonseca,F,Guayaquil,Facebook Ads,Técnico,2022,Electrónica,Online,Estudiante,Salud,Contactado,Ana Torres,Loja
302,2025-09-28,Félix Maza Orozco,M,Machala,Página Web,Bachiller,2017,Ciberseguridad,Presencial,Desempleado,Educación,Nuevo,Ana Torres,Machala
303,2025-09-13,Amalia Contreras Alba,M,Cuenca,WhatsApp,Universitario,2024,Talento Humano,Presencial,Estudiante,Comercio,Nuevo,Luis Pineda,Machala
304,2025-06-01,Nadia Sala Casals,F,Machala,Página Web,Universitario,2020,Electrónica,Presencial,Estudiante,Educación,Matriculado,María Hidalgo,Loja
305,2025-06-02,Vidal Bosch Sans,M,Loja,Facebook Ads,Universitario,2024,Diseño Gráfico,Presencial,Independiente,Salud,Nuevo,Luis Pineda,Loja
306,2025-07-29,Lucas Carrillo Arjona,F,Cuenca,WhatsApp,Técnico,2023,Administración Financiera,Presencial,Estudiante,Comercio,Contactado,Luis Pineda,Loja
307,2025-05-27,Toni Pintor Yuste,F,Zamora,Página Web,Técnico,2016,Administración Financiera,Presencial,Estudiante,Educación,Matriculado,Luis Pineda,Loja
308,2025-05-14,Modesta del Viana,F,Zamora,Facebook Ads,Universitario,2023,Big Data e Inteligencia de Negocios,Online,Independiente,Industrial,Perdido,María Hidalgo,Machala
309,2025-03-23,Lupita Mariscal Miguel,M,Zamora,Facebook Ads,Bachiller,2016,Enfermería,Online,Desempleado,Educación,Nuevo,Ana Torres,Loja
310,2025-04-03,Paula Sáenz Mata,M,Quito,Facebook Ads,Bachiller,2022,Ciberseguridad,Online,Independiente,Salud,Contactado,Ana Torres,Machala
311,2025-08-16,Juan Antonio Corbacho-Cabrera,M,Loja,Página Web,Bachiller,2016,Enfermería,Presencial,Desempleado,Salud,Matriculado,David Rosales,Loja
312,2025-09-10,Imelda Expósito Ribera,M,Guayaquil,Facebook Ads,Universitario,2017,Gastronomía,Presencial,Estudiante,Comercio,Matriculado,Ana Torres,Loja
313,2025-07-05,Mohamed Escolano Aragonés,M,Loja,Página Web,Universitario,2018,Gastronomía,Presencial,Empleado,Industrial,Perdido,David Rosales,Loja
314,2025-09-14,Leyre Montserrat Cárdenas,M,Machala,Página Web,Bachiller,2023,Ciberseguridad,Presencial,Independiente,Comercio,Nuevo,Luis Pineda,Loja
315,2025-05-31,Serafina Baños Novoa,F,Guayaquil,WhatsApp,Técnico,2021,Gastronomía,Online,Independiente,Comercio,Contactado,Ana Torres,Machala
316,2025-03-15,Amancio Carvajal Aroca,M,Cuenca,WhatsApp,Universitario,2019,Desarrollo de Software,Presencial,Desempleado,Tecnología,Perdido,Ana Torres,Machala
317,2025-07-24,Concepción Llopis Aguilar,F,Guayaquil,WhatsApp,Universitario,2019,Talento Humano,Online,Empleado,Educación,Contactado,David Rosales,Loja
318,2025-08-29,Octavio Barral Valentín,M,Zamora,Página Web,Bachiller,2018,Gastronomía,Presencial,Desempleado,Tecnología,Nuevo,Ana Torres,Machala
319,2025-04-24,Chuy Larrañaga,M,Loja,WhatsApp,Universitario,2016,Electrónica,Presencial,Estudiante,Comercio,Nuevo,David Rosales,Machala
320,2025-03-30,Amílcar Arana Gordillo,F,Cuenca,Página Web,Universitario,2019,Electrónica,Presencial,Desempleado,Tecnología,Nuevo,Luis Pineda,Loja
321,2025-05-28,Ciro Zorrilla Padilla,F,Guayaquil,WhatsApp,Universitario,2024,Desarrollo de Software,Presencial,Desempleado,Industrial,Nuevo,David Rosales,Loja
322,2025-06-30,Jerónimo Madrigal-Mariño,F,Loja,Facebook Ads,Universitario,2022,Gastronomía,Presencial,Desempleado,Servicios,Contactado,Ana Torres,Loja
323,2025-06-20,Fabiola Azucena Collado Otero,F,Cuenca,WhatsApp,Universitario,2024,Gastronomía,Online,Independiente,Servicios,Perdido,Luis Pineda,Loja
324,2025-06-30,Andrés Sarmiento Terrón,M,Zamora,Página Web,Universitario,2018,Big Data e Inteligencia de Negocios,Presencial,Desempleado,Tecnología,Nuevo,Luis Pineda,Loja
325,2025-06-24,Paco Ferrera Balaguer,F,Quito,WhatsApp,Bachiller,2016,Ciberseguridad,Presencial,Desempleado,Servicios,Matriculado,María Hidalgo,Machala
326,2025-03-13,Onofre de Diez,F,Loja,Facebook Ads,Bachiller,2020,Ciberseguridad,Presencial,Independiente,Educación,Nuevo,David Rosales,Loja
327,2025-05-17,Natalia Camino-Villalba,M,Zamora,Facebook Ads,Bachiller,2019,Enfermería,Presencial,Estudiante,Salud,Matriculado,David Rosales,Machala
